Experiment,Description,Finished,Sensor
1,Default,Yes,435
2,Default,Yes,435
3,Default,Yes,435
4,Default,Yes,435
5,Default,Yes,435
6,Default,Yes,435
7,Default,Yes,435
8,Default,Yes,435
9,Default,Yes,435
10,Default,Yes,415
11,Default,Yes,435
12,Default,Yes,435
13,Default,Yes,435
14,Default,Yes,435
15,Default,Yes,435
16,Default,Yes,435
17,Frame rate,Yes,435
18,Default,Yes,435
19,Default,Yes,435
20,Default,Yes,435
21,Default,Yes,435
22,Default,Yes,415
23,Rotation Speed,Yes,435
24,Default,Yes,435
25,Default,Yes,435
26,Default,Yes,435
27,Default,Yes,435
28,Offline reconstruction,Yes,435
29,Depth Resolution,No,435
30,Depth Resolution,No,435
31,Depth Resolution,No,435
32,Depth Resolution,No,435
33,Depth Resolution,No,435
34,Single sensor moving,Yes,435
